RTOTAL3t,0.0
HEXCCPT2,1.04033209404
HEXCCPT1,1.36587144247
CSPG_Dt,0.0
EX_lnlncg_LPAREN_e_RPAREN_,0.0
LNLNCGCPT1,1.36587144247
LNLNCGCPT2,1.04033209404
SUCCOAPET,1.42799315438
ST3GAL23g,0.70386790599
SPHMYLNtl,0.0
ALAATB0tc,0.0
FAOXC102C103x,1.17816428735
AHANDROSTANGLCte,0.529370174758
EX_4nphsf_LPAREN_e_RPAREN_,0.0
SPHMYLNtg,0.0
FAOXC102C103m,1.83471538545
r1101,-8.59991284219
r1100,-8.59991284219
r1103,-0.963288221643
r1102,0.0
r1105,0.0
r1104,-8.59991284219
r1106,0.0
r1109,0.0
FAOXC180x,1.17816428735
EX_HC01361_LPAREN_e_RPAREN_,0.0
r0308,1.66687369851
DM_1a25dhvitd3_LPAREN_n_RPAREN_,0.0
GCALDD,1.9460169269
DNDPt63m,1.02762104229
P45027A12m,1.57626030692
NACHEXA7ly,1.79347761526
NCAMUP,0.0
BHMT,-1.14048122355
DM_Lcystin,0.0
GLCMter,0.0
DM_HC02032_c,0.0
EX_aldstrn_LPAREN_e_RPAREN_,0.0
EX_nrvnc_LPAREN_e_RPAREN_,0.0
PUNP4,0.843030653662
PUNP5,0.843030653662
PUNP6,0.843030653662
PUNP7,0.843030653662
PUNP1,0.843030653662
PUNP2,0.843030653662
PUNP3,0.843030653662
GPAM_hs,1.70728796695
TTDCAtr,0.336725096815
FAOXC226205m,1.83471538545
ARGtm,-0.361508102862
FUCASEly,1.63370683457
r0410,1.52420846964
r0413,-2.03005723386
Kt3g,0.645639864069
ORNt4m,-0.361508102862
FAOXTC162TC142m,1.81265700462
B3GNT311g,-8.59991284219
LGNCCOAtx,0.0
PI34P3Pn,0.0
ARGt4,0.0
EICOSTETCRNt,1.56750530364
MECOALm,1.64563986407
EX_thm_LPAREN_e_RPAREN_,0.0
r1357,0.0
MMCD,1.09008512923
r0774,1.85746803689
EX_dha_LPAREN_e_RPAREN_,0.0
3HKYNAKGAT,0.291870861031
r0776,1.81265700462
PYRt2r,0.975626404647
PYRt2p,0.975626404647
CYOR_u10m,1.77186380215
PYRt2m,0.975626404647
B3GALT5g,-1.1323072921
CMPACNAtn,0.0
HISyLATtc,0.907881798012
FAOXC11,1.83471538545
EX_fmn_LPAREN_e_RPAREN_,0.0
sink_dd2coa_LPAREN_c_RPAREN_,0.0
TKT2,1.78918067972
TKT1,1.78918067972
EX_citr_L_LPAREN_e_RPAREN_,0.0
THBPT4ACAMDASE,1.83783923014
sink_decdicoa_LPAREN_c_RPAREN_,0.0
EHMN_R00335_n,1.39019112167
EHMN_R00335_c,0.805228620949
GLCATg,1.21707078107
r2471,0.148280007402
r2472,0.794549852423
FAOXC200180m,1.83471538545
7DHCHSTEROLtr,0.0
FAOXC200180x,1.17816428735
NH4t3r,-1.04532399051
HMGCOAtx,0.0
MI1346PKn,0.065423074998
HMGCOAtm,0.0
PSSA1_hs,1.4688654358
NACHEXA22ly,1.79347761526
25HVITD3c,-0.233590627941
FUT34g,-1.88566732452
MLTG1,0.604658302062
25HVITD3t,0.0
EX_aicar_LPAREN_e_RPAREN_,0.0
GBAl,1.62046548551
ACACT1r,1.90788179801
EX_3octdeccrn,0.0
NACHEXA6ly,1.79347761526
GULNter,0.0
ACS,1.48622338284
ME2,1.64801467126
DGAT,1.67504762995
ACHEe,0.306977753421
MTHFC,1.28425767692
MTHFD,1.28425767692
r1570,-0.319142072057
EX_xoltri27_LPAREN_e_RPAREN_,0.0
EX_C02470_LPAREN_e_RPAREN_,0.0
2AMACSULT,0.742161825812
EX_HC01441_LPAREN_e_RPAREN_,0.0
EX_c51crn,0.0
PI345P5Pn,0.0
FAOXC7C5m,1.66452975804
ACN23ACNGALGBSIDEte,0.0
ACN23ACNGALGBSIDEtg,0.0
r1578,-0.319142072057
r1738,0.907881798012
r1739,0.907881798012
ACETONEt2,0.975626404647
r1732,0.907881798012
r1733,0.907881798012
r1730,0.907881798012
r1731,0.907881798012
r1736,0.907881798012
r1737,0.907881798012
r1734,0.907881798012
r1735,0.907881798012
DPCOAK,1.61319137745
GGT6,0.0
AHCYStr,0.0
TXA2te,0.0
MCPST,1.74216182581
EX_hpdca_LPAREN_e_RPAREN_,0.0
ADK3m,1.77403981318
TXA2tr,0.0
ACOX2x,1.4607830895
DM_dgpi_prot_hs_r_,0.0
ASPt6,1.09705468405
SBT_Dtde,0.0
TYROXDAc,1.7399371607
EX_thf_LPAREN_e_RPAREN_,0.0
EX_c16dc,0.0
DEDOLP1_U,0.0
r0062,-8.59991284219
r0068,1.48622338284
THRATB0tc,0.0
CO2tm,0.0
FA181ACPH,-0.1040578153
A_MANASE,1.85026740498
RETNtr,0.0
ASPte,0.0
Coqe,0.0
DNDPt11m,1.02762104229
ABO8g,0.0
ATP1ter,0.0
NAGA2ly,0.994411761738
FAOXC122m,1.44857403181
FAOXC122x,1.87277799706
NDP10ex,0.990674207728
FA140ACPH,-0.1040578153
ASNATB0tc,0.0
PHEMEt,1.59114637234
EX_cyan_LPAREN_e_RPAREN_,0.0
LNELDCCPT1,1.36587144247
LNELDCCPT2,1.04033209404
MEPIVESSte,0.0
PHEMEe,1.35137187278
FAOXC11BRC9BRx,0.652752590263
CHLP,-1.2779847473
ALAASNNaEx,0.962329582034
H6MTer_U,0.197748683667
ST3GAL21g,0.70386790599
PMANM,1.6598304215
PERILLYLte,0.0
SBPP3er,1.16495874855
EX_gly_LPAREN_e_RPAREN_,0.0
PNTKm,1.2704518774
EX_o2s_LPAREN_e_RPAREN_,0.0
ARACHCPT2,1.04033209404
ARACHCPT1,1.36587144247
C9BRxtc,1.56750530364
r1129,0.0
r1128,0.0
r1127,0.0
TR_thcholstmc,0.0
C181CPT1,1.36587144247
C181CPT2,1.04033209404
TCYNTt,0.0
NACHEX5ly,1.84717038402
EX_gal_LPAREN_e_RPAREN_,0.0
GLYPHEHYc,0.0
DOLPMT3_Uer,0.871762372205
M8MASNterg,0.0
r1383,0.877845424257
r1382,1.36008908988
r1380,1.98034572531
INSTt2r,0.809478093951
P45027A14m,1.57626030692
CRTSTRNt,0.0
THRCYSNaEx,1.32489966142
ACOATA,1.48356648514
H7ET2er,1.48489554562
EX_hom_L_LPAREN_e_RPAREN_,0.0
KEGG_R11232_c,1.46213329553
TRPATB0tc,0.0
5MTHFt,-0.264522487493
L_LACtcm,-1.10805974586
r0656,1.11947597875
r0655,1.83471538545
r0652,1.27199239547
CHATn,-8.59991284219
r0650,-0.199033405905
r0651,-0.199033405905
FAOXC9C7m,1.66452975804
PHEATB0tc,0.0
r0384,1.57501284031
r0386,0.554905266865
r0380,1.45536959331
r0381,0.0
r0383,1.78810444316
r0388,1.10399073126
r0389,1.10399073126
PEROXx,0.652752590263
G14T19g,1.61804485568
EX_gd1b2_hs_LPAREN_e_RPAREN_,0.0
S6TASE17ly,1.85541437812
EX_lgnc_LPAREN_e_RPAREN_,0.0
FAOXOHC16C16DCc,1.75543825424
P45011B21m,1.80629216323
LPS4e,-8.59991284219
FAOXC122C101m,1.66452975804
IDHPOXOX2b,-0.941701359435
TYRASE,-8.59991284219
FAOXC2452256x,1.17816428735
P450SCC1m,0.0
DNDPt21m,1.02762104229
FAOXC121C101m,1.66452975804
BCRNe,0.0
LPCOXp,-0.0763508861301
LRAT2,0.0
LRAT1,0.0
EX_HC02204_LPAREN_e_RPAREN_,0.0
EX_cmp_LPAREN_e_RPAREN_,0.0
PHEACGLNt,0.0
UAG2EMAi,0.817939672699
S6T22g,0.279670407426
r1255,1.67388275703
MM5ag,1.68895323198
r1254,1.67388275703
r1257,1.67388275703
r1701,0.907881798012
FAOXC16080m,1.83471538545
r1700,0.907881798012
PVD3,0.0
FAOXC16080x,1.17816428735
DESAT16_2,1.74104992206
GPIDA2er,0.887927191636
GLCtg,0.820047335661
3AIB_Dtm,0.0
r0653,1.71862996752
TDPDRE,0.0
EX_carveol_LPAREN_e_RPAREN_,0.0
TDPDRR,0.0
KSII_CORE2t,0.0
FUCGALGBSIDEtg,0.0
FUCGALGBSIDEte,0.0
ODECOAtx,0.0
ILEt4,-0.420003752172
GLCt4,0.614406278614
HACD1m,1.81265700462
DM_HC00004_r,0.0
HSD11B2r,0.394440594672
HACD1x,1.92951771196
EX_gln_L_LPAREN_e_RPAREN_,0.0
PHEt4,1.87784542426
THMMPt4,0.92364911387
4MOPt2im,0.0
NDPK8,1.69240879061
NDPK9,1.69240879061
GLNALANaEx,0.962329582034
NDPK2,1.69240879061
NDPK3,1.69240879061
NDPK1,1.69240879061
NDPK6,1.69240879061
NDPK7,1.69240879061
NDPK4,1.69240879061
NDPK5,1.69240879061
GLCter,0.0
MGSA,0.0
25HVITD3tin,-8.59991284219
MCD,1.09008512923
GALASE18ly,1.45536959331
NTD3l,1.42522672009
THMMPtm,0.0
P45046A1r,0.0330823549558
COQ3m,0.919723410656
BALAtmr,0.0
LALDO,1.75543825424
DM_dem2emgacpail_prot_hs_r_,0.0
r1711,0.907881798012
r1713,0.907881798012
r1715,0.907881798012
r1716,0.907881798012
r1717,0.907881798012
GLCAT5g,1.14323855193
AKGMALtm,1.57999624783
OAGT3tg,0.0
OAGT3te,0.0
DGK2m,0.0
FACOAL40im,-1.26899596407
FUCASE2ly,1.63370683457
STS1r,0.300953965794
EHMN_RE1254_c,1.46213329553
EX_10fthf5glu_LPAREN_e_RPAREN_,0.0
EX_adn_LPAREN_e_RPAREN_,0.0
r0047,1.61925567828
AASAD3m,1.46213329553
VITD3tm3,0.0
DOGULNO2,0.0
r1660,-0.319142072057
r1662,-0.319142072057
H8MTer_L,0.197748683667
NACHEX13ly,1.84717038402
34DHPLACOX_NADP_,-0.729548122604
MHISOR,1.68085792794
r1665,0.907881798012
SPRn,1.38165443972
r1666,0.907881798012
EX_peplys_LPAREN_e_RPAREN_,0.0
H8MTer_U,0.197748683667
r1843,0.907881798012
THMt2m,0.0
DEBRISOQUINEt,-8.59991284219
IVCRNe,0.0
H2CO3Dm,0.103990731258
DCSPTN1COAtx,0.0
C226CRNt,0.0
ARGSL,1.01111195512
SRTNtu,-0.273483355065
SUCRe,-0.825125782586
ESTRADIOLGLCt,0.25806815294
PYLALDOXm,1.9469816177
ARGSS,1.85129826965
CYSPHELAT2tc,1.24086508141
r2207,-8.59991284219
CITRtm,-0.361508102862
EX_ncam_LPAREN_e_RPAREN_,0.0
EX_acnacngalgbside_hs_LPAREN_e_RPAREN_,0.0
EX_tetdec2crn,0.0
SERDGLYexR,-0.74193184706
FUCASEe,1.70956351165
EX_lcts_LPAREN_e_RPAREN_,0.0
CO2tp,0.0
FAOXC5C5DCc,1.36587144247
r2283,-8.59991284219
r2282,-8.59991284219
r2281,-8.59991284219
r2280,-8.59991284219
r2287,-8.59991284219
r2538,0.0
r2285,-8.59991284219
r2284,-8.59991284219
r2535,0.822151923986
r2534,0.822151923986
r2289,-8.59991284219
r2288,-8.59991284219
EX_amp_LPAREN_e_RPAREN_,0.0
CO2tg,0.0
r2532,0.822151923986
34HPPte,0.0
FAOXC18480x,1.17816428735
FAOXC18480m,1.83471538545
EX_dgsn_LPAREN_e_RPAREN_,0.0
C141CPT1,1.36587144247
MCDp,1.09008512923
P4507B11r,0.21386834903
MCDm,1.09008512923
FAOXOHMC10DC10c,1.75543825424
NACHORCTL3le,-8.59991284219
ALA_DASH_DTDe,0.0
EX_fucfuc132galacglcgal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
EX_hco3_LPAREN_e_RPAREN_,0.0
HEXCCRNt,1.56750530364
CSPG_Atly,0.0
GALASE14ly,1.45536959331
r0670,0.554905266865
r0671,1.77621254709
r0672,0.609540523442
AATAi,0.178164287348
r0678,1.48356648514
r0679,1.2704518774
EX_pheme_LPAREN_e_RPAREN_,0.0
EX_andrstrnglc_LPAREN_e_RPAREN_,0.0
EX_ser_L_LPAREN_e_RPAREN_,0.0
r0450,0.178164287348
r0907,0.0
r0456,1.71636868956
r0908,0.0
r0909,0.0
DM_trdrd_m,0.0
HSPASEly,0.0
S3T2g,-0.152829615977
ORETNtn,0.0
GK1m,1.87683336175
PE_HSter,0.0
3SPYRSPm,0.0
ARGATB0tc,0.0
EX_thmtp_LPAREN_e_RPAREN_,0.0
LNLNCACPT2,1.04033209404
LNLNCACPT1,1.36587144247
ACACT10m,1.90887231988
FATP5t,-0.199033405905
r1500,-8.59991284219
r1503,-8.59991284219
MI3456PK,0.0
TSTSTERONEt,0.0
EX_gp1calpha_hs_LPAREN_e_RPAREN_,0.0
EX_glygly_LPAREN_e_RPAREN_,0.0
OCDCAtr,-0.199033405905
ALAR,1.54219421512
AG13T12g,1.64326114129
DNDPt23m,1.02762104229
r0825,0.0
HXANtx,0.0
r0826,0.0
S6T20g,0.664529758039
HXANtl,-0.14048122355
ASCBt4,1.7772976882
34DHOXPEGOX,1.91381475377
MM5cg,1.68895323198
DNDPt18m,1.02762104229
VALt5m,0.0
DM_ethamp_r_,0.0
FUT35g,-1.88566732452
EX_xylt_LPAREN_e_RPAREN_,0.0
DNDPt2m,1.02762104229
TSTSTERONEtr,0.0
FAOXC8C6x,0.673882757027
PI45PLC,1.5177302592
FUM,1.73547751251
FUT911g,-1.65739833685
GLYtm,0.0
GLCNACT5g,1.33082449538
GLYtp,0.0
PETOHMr_hs,1.31596653665
EX_c4dc,0.0
NDP7ex,0.990674207728
THRPHELAT2tc,1.24086508141
MTAP,1.25651268644
NDP7er,1.16992500144
r1440,0.0
r1441,0.0
r1443,1.17816428735
EX_ser_D_LPAREN_e_RPAREN_,0.0
GLYt4,1.87784542426
EX_pydx5p_LPAREN_e_RPAREN_,0.0
r1333,0.0
NTD10,1.61925567828
TDPGDH,1.01663600159
NTD12,1.43763411178
r1888,0.907881798012
G5SDym,1.08483577823
GTHOm,1.20583102996
r1880,0.907881798012
r1881,0.907881798012
r1882,0.907881798012
r1883,0.907881798012
ITCOAL1m,1.68779953736
r1885,0.907881798012
r1886,0.907881798012
r1887,0.907881798012
ARTPLM1m,0.0
AG13T9g,1.64326114129
GALASE6ly,1.45536959331
ETOHt,0.0
NTD1m,-0.455254599355
TETPENT6t,0.0
CO2t,0.0
r1081,0.0
r1082,0.0
r1088,0.0
EX_dcsptn1_LPAREN_e_RPAREN_,0.0
GLYCLTtp,0.0
r1667,0.907881798012
r2067,-1.71726979283
GLYSNAT5tc,0.297932613818
r2066,-1.71726979283
FAOXC143C123m,1.81265700462
GLCAASE5ly,1.45943161864
FAOXC143C123x,0.673882757027
C141OHe,0.0
COQ5m,0.0
BTNt3i,0.832629058201
GLCAT7g,1.33082449538
EX_gq1b_hs_LPAREN_e_RPAREN_,0.0
ANTIPYRENEte,0.0
GPIAT,0.0
GALGT4,-0.0568810219319
HSAT4ly,0.0
GALGT1,-0.0568810219319
GALGT3,-0.0568810219319
GALGT2,-0.0568810219319
BTNt4i,-0.735726697533
EX_eicostet_LPAREN_e_RPAREN_,0.0
EX_c101crn,0.0
LS3,0.0
NACHEX12ly,1.84717038402
LEUTA,1.6107585016
EX_fuc14galacglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
FTCD,-0.773364354896
DNDPt43m,1.02762104229
TSTSTERONESULT,1.89394260705
LEUTAm,1.6107585016
C4tmc,1.56750530364
PSDm_hs,1.34406707216
r0028,0.805228620949
r0021,1.20583102996
FUT97g,-1.65739833685
r0022,1.20583102996
r0024,0.468865435798
r0027,1.77946552488
OCTDECCPT1,1.36587144247
OCTDECCPT2,1.04033209404
GNDer,1.51252666459
C142ACBP,1.88188658948
FUT98g,-1.65739833685
RDH3a,1.71183547282
OCT11EFATP,1.15497465998
C10CRNe,0.0
RETFA,0.0
CYTDt,1.78594955845
AMETr,0.0
EX_hista_LPAREN_e_RPAREN_,0.0
DHCR243r,1.98034572531
SQLSr,1.74549240453
GLRASE,0.0
CYTK4n,1.68433290764
NACHEXA2ly,1.79347761526
EX_24nph_LPAREN_e_RPAREN_,0.0
H3ETer,0.650385575719
S6TASE10ly,1.00741747156
IDOAASE1ly,0.757639162431
EX_ptrc_LPAREN_e_RPAREN_,0.0
FPGS,1.36008908988
IMACTD_m,1.9469816177
MMSAD3m,1.23771509098
FTHFCL,1.09357411531
FAOXC226,1.83471538545
H2Otp,0.0
NABTNO,1.9460169269
FAOXC183803m,1.83471538545
r2519,0.0
r2518,1.41828733663
H2Otg,0.0
r2513,0.0
r2512,0.0
r2511,0.0
r2510,0.0
r2517,1.41828733663
H2Otm,-1.55551872283
H2Otn,0.0
r2514,0.0
PIt2m,1.97657150461
GLCAASE1ly,1.45943161864
TSTSTERONEGLCte,0.529370174758
NORANMT,1.86463290815
GGT5r,1.58867600352
TSTSTERONEGLCtr,0.0
CYSLYSL,0.0
ACONTm,1.66804424222
BTNPL,0.559958494591
DDPGAm,0.0
C161OHc,1.36587144247
EX_etoh_LPAREN_e_RPAREN_,0.0
ECOAH1x,1.88087735891
FUCFUC12GAL14ACGLCGALGLUSIDEte,0.0
FUCFUC12GAL14ACGLCGALGLUSIDEtg,0.0
LNELDCCRNt,1.56750530364
OIVD2m,1.11947597875
ECOAH1m,1.81265700462
DM_core8_g_,0.0
10FTHF6GLUtm,0.0
10FTHF6GLUtl,0.0
r0610,1.43488612039
UDPG4E,0.998139657974
r0616,1.71975927876
r0617,1.71975927876
r0615,1.71975927876
r0618,1.71975927876
FAOXC163Gm,1.44857403181
ASCBSVCTtc,1.7772976882
MI13456PK,0.0
UPP3S,1.53835895799
r0924,-8.59991284219
r0925,0.0
r0926,0.0
r0927,0.0
EX_acmana_LPAREN_e_RPAREN_,0.0
r0921,0.0
PPA2,0.0
CYTK11n,1.68433290764
r1695,0.907881798012
PYDXK,1.63849189714
C161CPT12,1.36587144247
SERtN1,0.297932613818
r1691,0.907881798012
r1690,0.907881798012
r1693,0.907881798012
r1692,0.907881798012
SLCBK1,0.345530994191
r1698,0.907881798012
G14T15g,1.61804485568
ILELAT1tc,-0.319142072057
LNELDCt,0.0
FAOXTC122TC101m,1.66452975804
ABUTt2rL,0.148280007402
DOCO13EFATP,1.15497465998
PPAn,1.91183981158
PPAm,1.91183981158
HSPGtly,0.0
PPAt,0.0
XYLtly,0.0
r1523,1.53194411842
r1522,1.53194411842
r1521,1.53194411842
r1520,1.53194411842
FATP7t,0.336725096815
r1525,1.53194411842
r1529,1.53194411842
r1528,0.0
EX_arachd_LPAREN_e_RPAREN_,0.0
PPAP,1.82949389933
CSAPASEly,0.0
TETPENT6CRNt,1.56750530364
S6T1g,-0.182060327301
EX_limnen_LPAREN_e_RPAREN_,0.0
LNLCCPT1,1.36587144247
EX_25hvitd3_LPAREN_e_RPAREN_,0.0
DGNSKm,1.71636868956
EX_crmp_hs_LPAREN_e_RPAREN_,0.0
DM_avite1_c_,0.0
DNDPt25m,1.02762104229
GD1B2te,0.0
3AIBt,0.0
GD1B2tg,0.0
AG13T10g,1.64326114129
DOGULND1,0.0
DOGULND2,0.0
GLXO2p,-0.748163800771
UDPGALt2g,0.0
EX_gthox_LPAREN_e_RPAREN_,0.0
DTMPK,0.901924342715
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0.0
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0
ACTNMO,-0.194771379051
FACOAL1832,1.67388275703
FACOAL1831,1.67388275703
GLCAASE9ly,1.45943161864
DM_HC02031_c,0.0
EX_nrpphr_LPAREN_e_RPAREN_,0.0
DKMPPD,0.0
C4DCCACT,1.56750530364
S6TASE4ly,1.00741747156
CKc,1.89793899476
NAGAlby,0.0
MTHGXLt,0.0
DCT,-0.56648984065
THRS,0.594844012235
DORNOp,-8.59991284219
GALASE7ly,1.45536959331
NRVNCCPT2,1.04033209404
NRVNCCPT1,1.36587144247
DOCOSACT,0.0689721420791
r2188,-8.59991284219
r2189,-8.59991284219
r2180,-8.59991284219
r2181,-8.59991284219
r2182,-8.59991284219
r2183,-8.59991284219
r2184,-8.59991284219
r2185,-8.59991284219
r2186,-8.59991284219
r2187,-8.59991284219
NACHEX17ly,1.84717038402
GBA,1.62046548551
FUMAC,1.7015833528
FADtm,0.0
GLCAE2g,1.19287745211
ST3GAL62g,1.05829864056
FADtx,0.0
ARTPLM3m,0.0
G14T5g,1.61804485568
NTD7e,1.43763411178
NTD7l,1.42522672009
N2M2NMASNtly,0.0
r1068,0.0
r1067,0.0
r1064,0.0
r1062,0.0
r1063,0.0
r1061,0.0
C162OHc,1.36587144247
EX_HC00955_LPAREN_e_RPAREN_,0.0
C162OHe,0.0
VITD3t,0.0
KSItly,0.0
CYANtm,0.0
COQ7m,1.07427942596
ETF,1.84406670041
M1316Mg,1.52291515262
WHHDCAte,0.0
EX_nh4_LPAREN_e_RPAREN_,0.0
EX_4pyrdx_LPAREN_e_RPAREN_,0.0
PSFLIPm,1.31147914566
FACOAL245_2,1.67388275703
FACOAL245_1,1.67388275703
TETDEC2CRNe,0.0
NADPN,0.0
EX_fol_LPAREN_e_RPAREN_,0.0
FALDH,1.75543825424
EX_tetdece1crn,0.0
EX_HC02208_LPAREN_e_RPAREN_,0.0
NMNS,1.39444059467
DNDPt41m,1.02762104229
FA120ACPH,-0.1040578153
EX_k_LPAREN_e_RPAREN_,0.0
7DHFtm,0.0
7DHFtl,0.0
P45017A1r,1.99067420773
r0555,1.25339671322
r0557,1.7253926129
r0556,1.7253926129
r0002,0.0
r0553,1.46213329553
r0552,1.46213329553
r0559,1.95659321248
r0558,0.0
FUMm,1.73547751251
RDH1a,1.71183547282
FUT95g,-1.65739833685
EX_ala_B_LPAREN_e_RPAREN_,0.0
CERT2gt,1.24557720876
MELATN23DOX,-0.523097245136
41R1H2MAE12BOOX,1.7399371607
DSREDUCr,1.98034572531
TCHOLAt3,1.79669193899
MI145P6Kn,0.065423074998
TS3,0.0
UDPDOLPT_U,1.62890584831
DM_gpi_sig_er_,0.0
EX_dlnlcg_LPAREN_e_RPAREN_,0.0
EX_11_cis_retfa_LPAREN_e_RPAREN_,0.0
NACHEX24ly,1.84717038402
DHCR241r,1.98034572531
DOLPH_Uer,0.0
FAOXC163C164x,1.17816428735
EX_bildglcur_LPAREN_e_RPAREN_,0.0
CYTK6n,1.68433290764
G1M6MASNB1terg,0.0
SACCD4m,1.2471445039
TMDPPK,0.0
RTOT_2,0.0
PRODt2r,0.148280007402
24_25VITD2Hm,-8.59991284219
DOLGPP_Uer,0.0
PYDXtr,0.0
CERT1gt,1.24557720876
PRO_Dtde,0.0
FAOXC204,1.83471538545
GLYATm,0.954676009491
DOLPMT_U,1.34113476415
PROD2,-8.59991284219
PI4PP,0.0
HMBS,1.04934333533
SELCYSLY,0.15831037254
EX_HC02172_LPAREN_e_RPAREN_,0.0
G12MT1_U,0.0
EX_pro_L_LPAREN_e_RPAREN_,0.0
SERHL,1.02579600088
EX_whhdca_LPAREN_e_RPAREN_,0.0
C6CRNe,0.0
GLYC_St,0.0
DCYTD,0.00371350279906
TRIOK,0.0
DCYTt,-0.486170676138
LYStiDF,0.813715086837
r0638,1.27199239547
r0639,1.71862996752
UGT1A8r,-1.21620854971
P45021A1r,1.98504965853
r0630,-1.97055622211
r0633,1.27199239547
r0634,1.71862996752
r0636,0.983169925316
r0637,0.983169925316
FACOAL2042,1.67388275703
NACUP,0.0
EX_c10crn,0.0
NDPK7n,1.69240879061
EX_spc_hs_LPAREN_e_RPAREN_,0.0
GNMT,-0.333126301492
r0942,1.55743409318
FAOXC170m,1.83471538545
r0940,0.0
r0941,0.0
UAGDP,1.56875927595
r0947,-8.59991284219
NDPK7m,1.80735492206
CYTK13n,1.68433290764
EX_9_cis_retfa_LPAREN_e_RPAREN_,0.0
ADPMAN,1.36153685221
NKCC2t,1.36731341665
BCDO,-8.59991284219
MM7Ag,1.22026612023
G14T13g,1.61804485568
F1Atg,0.0
PI3P4Kn,0.0
ETHP,-1.2779847473
r1549,-0.319142072057
r1548,-0.319142072057
NAt3_1,1.1879897172
TMNDNCCPT1,1.36587144247
r1544,-0.319142072057
FATP1t,1.15497465998
TMNDNCCPT2,1.04033209404
r0494,0.805228620949
r0497,0.805228620949
CBLATm,0.217070781068
LPS2e,-1.2600628393
FACOAL181i,1.67388275703
B3GALTg,0.0
PIt9,-8.59991284219
FAOXC16180m,1.83471538545
PIt7,-0.851719992598
DNDPt27m,1.02762104229
AG13T16g,1.64326114129
FACOAL184,1.67388275703
EX_cl_LPAREN_e_RPAREN_,0.0
EX_nac_LPAREN_e_RPAREN_,0.0
FACOAL1812,1.67388275703
FACOAL1813,1.67388275703
EX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
IMACTD,1.9460169269
r1710,0.907881798012
r0579,1.2704518774
SERATB0tc,0.0
KEGG_R11231_c,1.46213329553
MI145PKn,0.065423074998
PItn,0.0
PItg,0.0
MALSO4tm,0.659830421504
FAOXC14C12m,1.81265700462
NACHEX16ly,1.84717038402
DEDOLR_U,0.0
HSD17B8r,-8.59991284219
GLCNACT1g,1.52032503515
THRSERNaEx,1.32489966142
PCt,1.53194411842
NACHEXA10ly,1.79347761526
DM_dttp_n_,0.0
PCm,1.54601930363
GSNKm,0.0
TDCRNe,0.0
TYRt,0.226635645104
KSII_CORE4t,0.0
DRPA,1.45807888057
r2153,-8.59991284219
1a25DHVITD3TRn,0.0
MAGt,0.0
r2150,-8.59991284219
r2409,-8.59991284219
r2408,-8.59991284219
EX_ahandrostanglc_LPAREN_e_RPAREN_,0.0
EX_HC02180_LPAREN_e_RPAREN_,0.0
r2154,-8.59991284219
r2159,-8.59991284219
r2406,-8.59991284219
EX_phyt_LPAREN_e_RPAREN_,0.0
Uritn,0.0
Uritm,1.78594955845
Uritl,-0.14048122355
BETALDHxm,1.46213329553
FAOXC204C184m,1.81265700462
ADHAPtx,0.0
r1044,-8.59991284219
r1045,-2.01495034147
NTD5l,1.42522672009
NTD5m,-0.455254599355
r1043,-8.59991284219
G14T7g,1.61804485568
r1048,0.0
r1049,0.0
P4504F81r,0.0
EX_succ_LPAREN_e_RPAREN_,0.0
25HVITD2tm,0.0
AKGt4_3,-0.424987159686
EX_oxa_LPAREN_e_RPAREN_,0.0
DM_pe_hs_LPAREN_r_RPAREN_,0.0
ADEt,-0.486170676138
r1957,0.907881798012
r1954,0.907881798012
r1955,0.907881798012
r1952,0.907881798012
r1953,0.907881798012
r1950,0.907881798012
r1951,0.907881798012
GLUDxm,1.77838201372
r1958,0.907881798012
r1959,0.907881798012
CEPTE,1.45401303934
SOAT12r,1.8949427423
r0911,0.0
FAOXC226C225m,1.88893150427
THMTP,1.0
r0441,1.04033209404
HEX4,1.32044001323
HEX7,1.32044001323
SR5ARr,0.117763580879
APAT2rm,1.51513080797
NACHEXA15ly,1.79347761526
25VITD2Hm,-0.233590627941
APNNOXte,0.0
P4508B13r,-1.63412855753
r0797,-1.97055622211
r0796,0.0
r0795,0.0
r0792,0.43351015935
r0791,1.27199239547
TAUBETAtc,1.3484543894
EX_10fthf7glu_LPAREN_e_RPAREN_,0.0
DNDPt47m,1.02762104229
5AOPtm,0.0
P45017A3r,1.99067420773
SARDHm,-0.22922543538
BUP2,-1.11609706492
CSNAT2m,1.47154952037
r0573,-0.199033405905
r0571,0.0
r0570,1.35573706534
r0575,1.74549240453
CSNAT2x,1.47154952037
r0578,1.2704518774
EX_trp_L_LPAREN_e_RPAREN_,0.0
ACGAM6PSi,0.669213836962
SPHGNtr,0.0
FUT93g,-1.65739833685
TYRDOPO,-8.59991284219
APOCF,0.0
24_25VITD3Hm,-8.59991284219
EX_bhb_LPAREN_e_RPAREN_,0.0
EX_3ttetddcoacrn,0.0
GLCAT3g,1.14323855193
DCSPTN1CRNt,1.56750530364
3DSPHR,1.37019304843
