3081,-1.15696934634
8372,-0.405155987765
3945,1.97562640465
11238,0.103990731258
441531,0.171576627313
55,0.575012840314
113235,1.35137187278
54,0.519028230536
23428,1.24086508141
145226,-0.337817996817
56548,0.279670407426
26266,-1.7295481226
3628,1.58743923101
3620,-0.523097245136
120103,0.717499771578
55967,1.82425344663
4714,1.9157869961
4715,1.85232839824
4716,1.81477239362
4717,1.94408560795
4710,1.9363343735
4711,1.90291896188
4712,1.65747500051
4713,1.83053970948
4718,1.93827608987
4719,1.7027260816
136332,-1.34252499949
10948,1.48754999906
55568,1.19612676664
1591,-8.59991284219
3712,1.75213058361
79901,1.83679869995
6005,-1.45016572268
4905,1.23613751287
113026,1.39585430869
4907,0.539638510212
124975,-1.23359062794
52,1.87379290743
2243,-8.59991284219
7390,1.53835895799
10057,1.27660410438
10724,1.65629584634
5144,-0.287029886903
134526,-8.59991284219
5142,-0.0881601884197
10720,-8.59991284219
10723,0.476902754864
10050,-8.59991284219
64077,1.4168954455
124,-0.507155701267
125,1.91381475377
127,-0.395341697938
128,1.75543825424
22928,1.50337496622
22929,1.39160900389
64078,-8.59991284219
79071,0.60710147799
132,1.52808147879
116255,-8.59991284219
56922,1.54856373999
7388,1.79240458059
10610,0.124601010933
7389,1.85746803689
57030,-0.616919267493
26002,1.61197545236
6319,1.74104992206
9091,1.26582042866
9653,1.45672487293
9651,-0.033858804016
22856,1.17652019026
5091,1.54601930363
5092,1.83783923014
5095,1.76093424199
5096,1.73212370617
153201,-1.58868558676
9789,1.88390293508
7385,1.88692217938
6820,-1.52309724514
6821,1.40851577988
6822,1.89394260705
2936,1.20583102996
2937,1.50599566638
54716,-1.66917550462
5322,-0.255616934271
5320,0.631308338524
5321,1.14660147895
1645,1.44311444141
1644,1.73659371762
8813,1.72763980189
8818,1.34113476415
23533,0.236137512871
570,-1.97055622211
548596,0.463482239101
3162,0.851298269645
3163,1.54091692859
2805,1.69700336469
4245,1.67621156309
79646,1.2704518774
1351,1.90490614545
1350,1.9727873843
1356,0.452655208617
9869,1.08132556959
6489,0.687799537362
6482,1.3024622723
6483,0.70386790599
7384,1.88591646651
6487,1.13479677804
6484,1.75763916243
58508,1.08308174149
114805,0.56247848657
8277,-1.40024049735
8564,-0.594288292993
8560,1.59361251831
26301,0.708426187952
23632,-1.41008828331
6554,-8.59991284219
6555,-8.59991284219
6556,0.388771844585
6557,-0.992582528438
6550,-0.799012942267
160428,-0.599912842187
6553,-0.356738858714
6558,1.36731341665
6559,-1.92748750022
266722,-0.220534475116
51380,1.27506850547
51382,1.8959421847
389015,-8.59991284219
374907,-0.669175504624
51703,0.270451877396
58510,-8.59991284219
84920,0.0547231863408
3988,1.64207030751
359,-0.400240497351
358,1.63610134971
339896,-1.51245000094
6120,1.34991386857
4707,1.85644157292
4706,1.83575741875
4705,1.84303065366
4704,1.68548937668
4702,1.76640937206
4700,1.71410386171
4709,1.80309918139
4708,1.91972341066
27165,0.484895545617
280,1.28120111849
64711,-8.59991284219
8871,0.414107628128
3764,1.42661060033
57282,0.00741747156248
3767,-0.711169593289
221823,-1.46036148979
55825,0.777297688201
262,1.54729208276
349565,0.678536616033
80235,0.197748683667
2495,1.97940309539
162466,-1.2779847473
5158,-0.0802765893439
122622,0.948909066272
5151,1.43213288474
5150,0.242437501227
5153,-0.0111982066049
57468,-0.528450479631
124583,0.990674207728
57194,0.85951877645
94033,-8.59991284219
10606,1.60465830206
6307,1.72426770443
9469,0.664529758039
196883,0.511222828048
6303,1.96804323323
10135,1.39444059467
54898,-0.517763800833
10423,1.72988349603
53630,-8.59991284219
8972,-0.825125782586
2673,1.12800761238
2678,-0.0224840141514
80347,1.61319137745
6833,1.12970790137
6839,-0.128237627795
5331,0.853357791823
5330,0.498119240773
5333,0.733242508123
5332,0.624088832011
5335,1.5177302592
5334,0.508611614591
5337,1.30998024158
5336,0.288830406711
5338,0.685489376675
10558,1.75983671814
10559,1.54474540064
1632,1.44857403181
1633,1.18308536673
1635,1.73100403593
1638,-0.56648984065
8821,0.36298316315
8824,1.44993570726
480,-8.59991284219
100137049,-0.0646374655663
84264,0.505995666384
29958,0.251836199229
8776,0.567505303645
54363,-8.59991284219
3177,-0.486170676138
3176,1.21866933529
7083,-0.76070905409
79077,1.05472318634
7084,-8.59991284219
7086,1.78918067972
6540,-0.805496975837
137872,1.23929094591
29796,1.86054305412
1743,1.7253926129
8170,-0.657398336848
140679,-2.10805974586
23530,1.53579644392
1160,1.55110369671
4248,-0.892553710106
4249,0.796691938995
4247,0.0147970019281
23539,-0.491388385409
2582,0.998139657974
2581,1.25183619923
48,1.60954052344
47,1.28578353115
43,0.306977753421
1562,-8.59991284219
1565,-0.445094733135
8398,1.56373683383
8399,-2.29613209401
8394,1.26736589752
8395,1.44037687884
1717,1.58620139735
10317,-1.1323072921
6547,-0.203308061005
6546,0.444481277171
6543,0.0760441907546
6542,0.813715086837
6541,0.210658792554
55163,1.10399073126
5634,1.76859361932
5631,1.50206282876
6549,-1.85844585579
6548,1.1879897172
471,1.68201718477
476,1.92658639695
477,0.365871442475
28976,1.32341464323
478,1.52679163066
28972,1.85849377105
