10060,-3.16768106569
2653,-1.09872303277
2651,-4.94725500609
2650,-4.99911556699
64064,-5.18442415698
131,-5.86967361942
130,-5.81181442498
22934,-2.22670640362
7381,2.38319992452
7386,0.253940850295
3418,-2.30343078707
3419,0.110488812617
27349,-2.26727612822
125965,-5.39577243945
23007,-5.78124704039
56954,-1.00498231036
641371,-2.38322953572
56953,-5.06251656625
166012,-5.77545106434
23563,-5.86967361942
4860,-2.5514927377
9061,-1.97550582144
9060,0.546612172558
10449,-0.295411618917
10554,-0.593843367762
160287,-5.27334906892
54928,-0.397962642886
112611,-2.24874710145
10599,-5.86967361942
8974,-2.05320702786
6566,-2.27602106102
84444,-3.73883497962
51251,-1.84820277562
27430,0.0124264832167
5319,-3.28299052903
5313,-5.80370157194
5315,2.35338685977
8801,-0.279763354066
8802,0.0978039721863
8803,-0.505391856421
1650,0.601983713574
586,-3.23826662409
587,-0.656551897936
6581,-1.97582606128
6580,-4.77614048559
6584,-2.86647618564
57026,-1.28744882398
3157,-1.30770602043
3156,-1.08932677097
3155,-0.368505204025
92483,-5.76753958889
3158,-5.27185167104
5407,-5.86967361942
5406,-5.86967361942
1431,0.184132824279
79695,-3.80839510787
5409,0.865537131759
79053,-0.643654548349
1349,-0.0668987878564
23556,-2.93735538695
514,-0.992906218177
284129,-1.40967159325
1340,1.29455955715
1345,2.32390594893
1346,-0.496011489239
1347,1.26356108694
5236,-0.531723524911
160728,-3.745448065
79586,-2.20239457118
79581,-2.85237166914
30061,1.94787289696
3081,-5.56898757308
8372,-4.95165383025
3945,2.82945806355
11238,-4.00738490621
441531,-3.84809795242
55,-3.05151840225
113235,-1.45351621205
54,-3.17479342662
23428,-1.68069516267
145226,-4.87580365126
56548,-3.67505385216
26266,-5.76442465962
3628,-0.735341770576
3620,-5.15607457395
120103,-2.79477947501
55967,0.595340905113
4714,1.5015628659
4715,0.773191098256
4716,0.520512537218
4717,1.87841186283
4710,1.74596337353
4711,1.32059553723
4712,-0.418871466537
4713,0.610404043523
4718,1.76108129982
4719,-0.161174587444
136332,-5.67615417262
10948,-1.11604234304
55568,-1.80390314904
1591,-5.86967361942
3712,0.100547336999
79901,0.638696398668
6005,-5.69960756136
4905,-1.69892331192
113026,-1.34916965192
4907,-3.12249248726
124975,-5.6275772506
52,0.955005144303
2243,-5.86967361942
7390,-0.991929369467
10057,-1.6048895045
10724,-0.424417033715
5144,-4.79566834922
134526,-5.86967361942
5142,-4.43968815838
10720,-5.86967361942
10723,-3.27127029848
10050,-5.86967361942
64077,-1.30153812115
124,-5.13576400232
125,1.48288188878
127,-4.94727784227
128,0.135892547163
22928,-1.07189797928
22929,-1.3571938725
64078,-5.86967361942
79071,-3.00642100848
132,-1.02193722299
116255,-5.86967361942
56922,-0.930042692316
7388,0.390813158414
10610,-3.9537856382
7389,0.819527680579
57030,-5.24973480767
26002,-0.654728980633
6319,0.0245208620041
9091,-1.63107016492
9653,-1.22239940918
9651,-4.27688891081
22856,-1.84254611431
5091,-0.952485357264
5092,0.64692466711
5095,0.179094409668
5096,-0.01337260059
153201,-5.73949393706
9789,1.05670540578
7385,1.13180213375
6820,-5.72105183443
6821,-1.32383495047
6822,1.23533390534
2936,-1.77158256619
2937,-1.06463401879
54716,-5.7533887189
5322,-4.75501342064
5320,-2.96343142046
5321,-1.88755619197
1645,-1.24738747259
1644,0.0114648194398
8813,-0.0378318381595
8818,-1.46703329219
23533,-3.72148789354
570,-5.7964840605
548596,-3.29322404133
3162,-2.53994723174
3163,-0.977064019904
2805,-0.226094453685
4245,-0.336518344994
79646,-1.62620255706
1351,1.33914599097
1350,2.75239284662
1356,-3.3137127114
9869,-2.02949240586
6489,-2.88026572166
6482,-1.55716817335
6483,-2.83157637745
7384,1.10259397423
6487,-1.91499338928
6484,0.150250641492
58508,-2.0262725972
114805,-3.08866019426
8277,-5.68677796072
8564,-5.22296717333
8560,-0.719341412694
26301,-2.81583416646
23632,-5.68686692771
6554,-5.86967361942
6555,-5.86967361942
6556,-3.47865658205
6557,-5.48913255353
6550,-5.35854972242
160428,-5.22975616513
6553,-4.89425620324
6558,-1.40516871028
6559,-5.79526409189
266722,-4.69876151114
51380,-1.60856409051
51382,1.25447871778
389015,-5.86967361942
374907,-5.27291971953
51703,-3.68816710699
58510,-5.86967361942
84920,-4.1291604753
3988,-0.522245361251
359,-4.94825252306
358,-0.562132160396
339896,-5.71933491306
6120,-1.45504419004
4707,0.815804052654
4706,0.633921586904
4705,0.701962238789
4704,-0.287650596774
4702,0.212130411541
4700,-0.104120309082
4709,0.441348057217
4708,1.55943178811
27165,-3.25562580033
280,-1.59215745226
64711,-5.86967361942
8871,-3.42392573127
3764,-1.28273477855
57282,-4.211146778
3767,-5.290696274
221823,-5.70181475366
55825,-2.67491361372
262,-0.951406660324
349565,-2.89808776236
80235,-3.80327094601
2495,3.04482811965
162466,-5.66173080518
5158,-4.42510725854
122622,-2.31475329292
5151,-1.27448030062
5150,-3.71934466252
5153,-4.24912474298
57468,-5.15610976442
124583,-2.24370182806
57194,-2.52343577542
94033,-5.86967361942
10606,-0.671662802425
6307,-0.0552334273988
9469,-2.9304075421
196883,-3.18595471089
6303,2.53320201295
10135,-1.34962230749
54898,-5.15357824179
10423,-0.0180519904613
53630,-5.86967361942
8972,-5.38269158115
2673,-1.9221290169
2678,-4.26056640821
80347,-0.653020872612
6833,-1.91931719112
6839,-4.49603097566
5331,-2.53575762138
5330,-3.21855072833
5333,-2.75889446674
5332,-2.97743027086
5335,-1.0423423488
5334,-3.20415122996
5337,-1.53500523952
5336,-3.652120272
5338,-2.88371786481
10558,0.177450292698
10559,-0.956784283186
1632,-1.23632378819
1633,-1.83527300018
1635,-0.0157428251345
1638,-5.20021138906
8821,-3.52756551863
8824,-1.2314954948
480,-5.86967361942
100137049,-4.34110230055
84264,-3.20440365551
29958,-3.71440039922
8776,-3.07505604981
54363,-5.86967361942
3177,-5.11370930691
3176,-1.73139977105
7083,-5.33083751167
79077,-2.08362098419
7084,-5.86967361942
7086,0.368857230784
6540,-5.36037302113
137872,-1.68953371666
29796,0.855317642424
1743,-0.0496504254057
8170,-5.26478626491
140679,-5.80630874066
23530,-0.999664068481
1160,-0.922390860914
4248,-5.43821111664
4249,-2.63901560776
4247,-4.2019676604
23539,-5.12587431961
2582,-2.21947200497
2581,-1.6597914082
48,-0.665399847706
47,-1.58451556961
43,-3.62468916645
1562,-5.86967361942
1565,-5.0383557336
8398,-0.872570933683
8399,-5.8482507481
8394,-1.63106252258
8395,-1.24986741355
1717,-0.735933384219
10317,-5.56230338611
6547,-4.65202101537
6546,-3.3520980784
6543,-4.06987757696
6542,-2.60387819459
6541,-3.77563014701
55163,-1.96859434647
5634,0.224608906489
5631,-1.07850030963
6549,-5.78428975625
6548,-1.82331352877
471,-0.297742024578
476,1.62133765925
477,-3.52608103028
28976,-1.5039740843
478,-1.02339594656
28972,0.822488517141
