,TCGA-27-2523
ENST00000397746,0.1
ENST00000397743,0
ENST00000587214,0
ENST00000451957,0.22
ENST00000221797,0.06
ENST00000574278,0
ENST00000397748,0.01
ENST00000509901,0
ENST00000488464,0.98
ENST00000017003,6.68
ENST00000546609,0
ENST00000494742,0
ENST00000374992,0
ENST00000548444,0.03
ENST00000519410,0.36
ENST00000595470,55.08
ENST00000398292,1.93
ENST00000437329,8.27
ENST00000453593,0.19
ENST00000473763,0
ENST00000261615,1.61
ENST00000544554,0
ENST00000435437,0.62
ENST00000536656,0.2
ENST00000011989,0
ENST00000313936,0.04
ENST00000514106,0
ENST00000530556,0
ENST00000422495,0
ENST00000538763,0.36
ENST00000448604,0
ENST00000425728,7.5
ENST00000392841,0.48
ENST00000392845,2.3
ENST00000599778,0.1
ENST00000469224,13.39
ENST00000510015,0
ENST00000538498,0.19
ENST00000361739,2509.22
ENST00000286355,2.14
ENST00000399813,1.52
ENST00000572022,0
ENST00000547956,0.16
ENST00000321757,18.44
ENST00000483994,93.52
ENST00000465426,0
ENST00000483993,0.88
ENST00000370390,0
ENST00000439698,0.1
ENST00000302539,0.36
ENST00000469364,0.34
ENST00000528643,0.36
ENST00000448821,2.36
ENST00000351513,0.01
ENST00000448531,0
ENST00000448828,23.5
ENST00000448287,0.06
ENST00000258403,0.52
ENST00000550465,0.04
ENST00000492353,0.33
ENST00000586024,0
ENST00000450814,2.85
ENST00000417181,0.75
ENST00000315144,21.33
ENST00000289153,0
ENST00000504424,0.7
ENST00000355527,23.51
ENST00000237653,0
ENST00000434143,1.25
ENST00000471112,0.26
ENST00000473607,0.15
ENST00000539010,0
ENST00000520010,0.02
ENST00000435894,0.18
ENST00000586799,0
ENST00000529066,0
ENST00000529064,0.22
ENST00000425947,0.29
ENST00000392339,0.53
ENST00000368890,1.01
ENST00000392333,0
ENST00000392332,0.63
ENST00000418754,0
ENST00000396659,334.8
ENST00000520271,3.14
ENST00000591572,0.09
ENST00000376705,0
ENST00000577026,0.31
ENST00000398238,25.72
ENST00000529047,0.81
ENST00000336425,0.5
ENST00000587772,0
ENST00000349334,0
ENST00000357345,0
ENST00000595863,0
ENST00000589918,0.11
ENST00000543479,0.21
ENST00000476462,0.89
ENST00000442468,0
ENST00000487473,0.1
ENST00000521275,0
ENST00000507423,0.35
ENST00000418555,1.46
ENST00000423371,0
ENST00000428707,1.04
ENST00000446569,0.14
ENST00000520904,0.39
ENST00000273550,783.8
ENST00000435153,2.68
ENST00000269195,21
ENST00000435154,0.69
ENST00000375549,55.37
ENST00000368399,0.76
ENST00000464265,0.11
ENST00000487695,0
ENST00000513223,0
ENST00000414061,0
ENST00000414062,0.25
ENST00000521052,0
ENST00000465506,1.22
ENST00000366535,9.11
ENST00000296202,0
ENST00000368797,45.02
ENST00000360273,1.58
ENST00000360271,4.52
ENST00000565154,0.28
ENST00000280605,0
ENST00000560438,0
ENST00000564546,8.11
ENST00000564545,0.22
ENST00000564544,5.27
ENST00000423516,42.83
ENST00000378331,2.49
ENST00000399246,0.37
ENST00000442286,1.78
ENST00000570319,0.34
ENST00000569718,0.2
ENST00000405188,0.03
ENST00000414204,0.72
ENST00000526809,0.05
ENST00000598259,0.47
ENST00000508623,0.56
ENST00000508994,0
ENST00000502283,0.13
ENST00000542278,0.54
ENST00000264363,0
ENST00000509579,0.4
ENST00000398661,0
ENST00000560654,0.84
ENST00000375137,4.12
ENST00000283977,1.04
ENST00000564095,0.05
ENST00000503520,0
ENST00000509248,0
ENST00000572812,1.09
ENST00000572810,0
ENST00000547166,0
ENST00000489472,0
ENST00000352432,2.78
ENST00000509717,0
ENST00000504199,0
ENST00000504192,0.25
ENST00000528812,0.41
ENST00000342228,14.44
ENST00000523108,1.28
ENST00000561353,0.06
ENST00000419245,0
ENST00000565910,0.97
ENST00000526085,0
ENST00000415005,0.27
ENST00000537713,1.38
ENST00000422398,0
ENST00000397353,19.27
ENST00000415003,0
ENST00000418030,0.42
ENST00000558001,1.75
ENST00000369111,1.17
ENST00000302188,0.77
ENST00000469082,0
ENST00000270142,177.89
ENST00000526338,0.36
ENST00000526339,1.89
ENST00000422029,0.68
ENST00000371708,0.35
ENST00000526883,1.14
ENST00000422020,0.26
ENST00000393676,0.03
ENST00000397532,1.14
ENST00000393679,0
ENST00000467517,0
ENST00000378669,0.61
ENST00000378665,3.58
ENST00000378667,162.43
ENST00000376957,92.69
ENST00000250615,0.07
ENST00000548123,0
ENST00000430659,0.07
ENST00000428969,0.24
ENST00000447778,0.25
ENST00000222254,19.06
ENST00000439427,1.58
ENST00000550257,0.2
ENST00000510100,0.3
ENST00000527688,0.41
ENST00000517734,0.02
ENST00000517738,0.45
ENST00000553783,0
ENST00000443704,0
ENST00000424398,0
ENST00000491895,0.31
ENST00000424390,1.09
ENST00000514643,0.1
ENST00000447416,0.1
ENST00000447411,0.1
ENST00000491546,0
ENST00000435934,0.49
ENST00000395680,1.7
ENST00000395681,0.53
ENST00000414845,0.05
ENST00000470455,0.01
ENST00000598411,0
ENST00000517597,14.66
ENST00000517590,0
ENST00000325278,0.09
ENST00000370079,0
ENST00000580356,0
ENST00000401985,0.14
ENST00000555559,0
ENST00000401980,0
ENST00000543909,0
ENST00000556091,0.11
ENST00000582260,0
ENST00000556095,0.21
ENST00000075120,13.49
ENST00000552789,0
ENST00000375731,4.64
ENST00000215375,47.81
ENST00000460567,0
ENST00000504944,0.07
ENST00000262502,0.01
ENST00000336308,22.32
ENST00000382494,3
ENST00000382491,1.88
ENST00000382499,0.08
ENST00000336307,0.92
ENST00000497008,0
ENST00000269298,47.52
ENST00000331659,0
ENST00000053469,0
ENST00000411934,0
ENST00000575068,0.03
ENST00000575069,46.2
ENST00000506297,0
ENST00000457377,0.04
ENST00000309536,0.01
ENST00000567032,0.02
ENST00000598088,6.12
ENST00000535484,0
ENST00000196061,66.1
ENST00000272542,17.1
ENST00000525764,0
ENST00000504671,0
ENST00000525761,0.16
ENST00000525762,0
ENST00000581006,0.44
ENST00000554204,1.95
ENST00000553522,0.09
ENST00000549305,0
ENST00000559837,0.11
ENST00000559836,1.85
ENST00000554806,0.12
ENST00000559523,0
ENST00000430886,0.14
ENST00000243052,0.96
ENST00000394223,0.93
ENST00000518906,0
ENST00000302102,10.65
ENST00000468915,0.11
ENST00000225573,12.25
ENST00000394228,0.28
ENST00000558084,0.29
ENST00000534537,0
ENST00000539815,0
ENST00000539814,0.6
ENST00000361915,0.84
ENST00000261858,5.38
ENST00000419036,2.04
ENST00000487210,0.09
ENST00000532972,68.65
ENST00000409188,0
ENST00000545979,0.03
ENST00000568655,0
ENST00000587183,0.03
ENST00000391764,1.75
ENST00000391763,77.24
ENST00000391762,17.85
ENST00000456297,0
ENST00000538851,0.08
ENST00000566540,0
ENST00000343225,0.12
ENST00000259486,0.04
ENST00000412582,0.64
ENST00000405847,0.23
ENST00000392989,0
ENST00000428897,0
ENST00000571376,0
ENST00000441034,0
ENST00000467648,0.63
ENST00000328862,0
ENST00000441030,0.47
ENST00000605617,0
ENST00000217455,17.03
ENST00000544716,0
ENST00000608052,0.5
ENST00000608053,0.14
ENST00000523358,0
ENST00000556955,0.28
ENST00000411591,0.41
ENST00000551374,0.08
ENST00000430469,0.25
ENST00000301645,0.01
ENST00000484952,6.33
ENST00000555039,2.12
ENST00000334686,0.15
ENST00000297494,1.18
ENST00000565367,0
ENST00000449139,0
ENST00000318803,0.07
ENST00000435455,0
ENST00000435456,7.19
ENST00000586592,0
ENST00000430792,0.44
ENST00000538703,0
ENST00000537502,0.13
ENST00000437165,0
ENST00000393190,22.84
ENST00000217901,42.03
ENST00000393196,196.09
ENST00000268053,0
ENST00000509380,0
ENST00000536458,0
ENST00000355193,0.61
ENST00000392826,5.44
ENST00000392825,0.67
ENST00000435564,0.34
ENST00000545993,0.23
ENST00000451517,10.89
ENST00000407721,1.37
ENST00000517698,0.05
ENST00000574924,42
ENST00000601667,0
ENST00000353665,0
ENST00000399838,1.42
ENST00000244137,107.81
ENST00000509031,4.94
ENST00000558493,0
ENST00000515835,0
ENST00000302517,52.74
ENST00000528667,0.2
ENST00000554789,6.07
ENST00000541756,8.05
ENST00000351288,13.7
ENST00000541754,5.25
ENST00000554781,0.13
ENST00000454046,3
ENST00000581584,0.9
ENST00000233190,5.7
ENST00000511448,0.07
ENST00000448514,0
ENST00000313408,4.63
ENST00000432106,0
ENST00000530536,0
ENST00000511444,1.1
ENST00000316161,0.07
ENST00000517471,0
ENST00000439211,36.56
ENST00000531321,0.46
ENST00000531228,0.71
ENST00000355502,0.09
ENST00000413135,0
ENST00000440755,0.74
ENST00000558279,0.07
ENST00000475807,0
ENST00000380125,0.11
ENST00000372386,0
ENST00000433473,94.63
ENST00000421626,0.65
ENST00000429519,0
ENST00000078527,4.39
ENST00000531327,0.24
ENST00000286371,54.72
ENST00000416568,0.03
ENST00000318197,0
ENST00000417961,0.37
ENST00000586916,0.71
ENST00000428702,18.62
ENST00000529048,0
ENST00000394417,34.93
ENST00000372038,0.11
ENST00000528270,0
ENST00000539156,0.79
ENST00000372036,0.13
ENST00000599636,0
ENST00000376726,0.33
ENST00000590246,0
ENST00000258424,173.55
ENST00000602624,122.21
ENST00000507861,0
ENST00000468581,0.08
ENST00000543458,0.73
ENST00000498702,0.69
ENST00000453807,0
ENST00000279263,24.79
ENST00000358196,9.6
ENST00000435217,0.07
ENST00000546362,0.3
ENST00000505710,0.2
ENST00000519991,0
ENST00000299798,0.39
ENST00000427707,0.04
ENST00000481445,44.79
ENST00000522742,0.35
ENST00000555815,0
ENST00000550862,0.08
ENST00000520921,0.03
ENST00000264167,6.59
ENST00000435135,0.86
ENST00000395321,39.91
ENST00000513751,0
ENST00000299427,61.68
ENST00000322522,14.35
ENST00000513204,0
ENST00000414041,0.29
ENST00000427839,0.61
ENST00000366559,0.18
ENST00000380120,0
ENST00000535347,0.05
ENST00000507089,6.33
ENST00000535344,0
ENST00000524598,0.04
ENST00000366555,0
ENST00000366557,0
ENST00000367975,75.37
ENST00000525242,0
ENST00000360525,0.47
ENST00000367202,2.84
ENST00000360521,0
ENST00000526530,0
ENST00000264162,0.01
ENST00000556545,0
ENST00000388825,46.57
ENST00000435684,0.79
ENST00000367308,0.65
ENST00000423069,0.08
ENST00000327347,8.66
ENST00000335539,0
ENST00000370441,5.32
ENST00000414408,0
ENST00000503094,0
ENST00000454603,0
ENST00000445580,0
ENST00000216264,7.76
ENST00000445582,0
ENST00000508971,0.4
ENST00000296048,31.79
ENST00000264380,4.93
ENST00000264382,0
ENST00000568649,0.73
ENST00000456977,3.83
ENST00000604733,0
ENST00000559646,0
ENST00000559641,0
ENST00000445053,0
ENST00000575316,0.12
ENST00000445055,0.06
ENST00000310574,12.65
ENST00000358954,0.6
ENST00000216194,10.47
ENST00000265382,1.12
ENST00000548814,0
ENST00000307823,0.84
ENST00000399120,0.88
ENST00000307826,13.73
ENST00000485145,0.07
ENST00000501493,0.09
ENST00000355299,2.87
ENST00000503407,2.77
ENST00000436170,0.26
ENST00000545399,0.52
ENST00000490367,0.43
ENST00000514808,8.24
ENST00000422620,0
ENST00000267842,0.02
ENST00000412076,0.04
ENST00000527452,0
ENST00000267845,0
ENST00000379731,3
ENST00000536023,0
ENST00000455959,33.54
ENST00000569339,0
ENST00000423934,0
ENST00000572940,3.19
ENST00000378069,63.75
ENST00000287766,9.54
ENST00000599380,1.84
ENST00000320362,0
ENST00000359195,0.36
ENST00000292907,4.03
ENST00000540346,1.09
ENST00000540345,0
ENST00000393832,0.05
ENST00000453654,1.28
ENST00000458600,0
ENST00000225276,0.63
ENST00000544105,0
ENST00000352410,0.31
ENST00000600141,0
ENST00000568883,1.58
ENST00000409426,8.02
ENST00000451237,2.45
ENST00000409428,0
ENST00000545273,0
ENST00000330330,0
ENST00000441343,6.68
ENST00000346956,0
ENST00000527911,0.58
ENST00000439918,1.68
ENST00000585260,0
ENST00000588611,0.21
ENST00000336257,0.21
ENST00000561279,0
ENST00000229266,14.39
ENST00000250498,217.95
ENST00000514336,0
ENST00000322067,9.13
ENST00000395663,54.16
ENST00000373247,19.03
ENST00000551707,0
ENST00000441697,0.47
ENST00000216862,0.03
ENST00000555570,0.22
ENST00000567462,0.35
ENST00000473263,0.12
ENST00000527006,0.11
ENST00000346834,0
ENST00000591924,0.37
ENST00000530076,0
ENST00000416793,0
ENST00000429642,0.08
ENST00000429644,6.94
ENST00000430249,0.15
ENST00000309881,0
ENST00000502716,0.09
ENST00000439502,0
ENST00000262520,1.06
ENST00000417551,1.88
ENST00000585489,0
ENST00000588968,0
ENST00000585480,3.76
ENST00000406391,0.01
ENST00000511719,0
ENST00000406396,7.63
ENST00000453446,0.56
ENST00000591651,0
ENST00000340802,0.39
ENST00000340800,0
ENST00000258672,0.48
ENST00000586613,0
ENST00000517314,1.8
ENST00000446946,0
ENST00000517312,1.21
ENST00000529184,0.65
ENST00000578544,0.14
ENST00000525748,0
ENST00000488061,1.96
ENST00000557433,7.3
ENST00000446941,0.55
ENST00000314669,0
ENST00000314134,2.95
ENST00000339797,0
ENST00000585361,9.47
ENST00000314666,6.97
ENST00000300283,0
ENST00000503391,0.12
ENST00000497289,2.97
ENST00000590862,0
ENST00000265174,40.64
ENST00000366963,0
ENST00000502386,0.14
ENST00000557556,0
ENST00000529236,0.39
ENST00000371872,0.31
ENST00000371871,1.06
ENST00000528048,0.34
ENST00000463055,0.09
ENST00000373768,72.88
ENST00000456124,0
ENST00000461744,0.12
ENST00000380241,1.9
ENST00000263980,7.82
ENST00000265715,0.34
ENST00000532911,0.08
ENST00000534775,3.95
ENST00000359944,10.26
ENST00000546192,0.1
ENST00000405867,1.02
ENST00000236137,2.1
ENST00000522176,0.05
ENST00000426263,33.01
ENST00000443864,0.25
ENST00000261381,2.53
ENST00000556689,0.24
ENST00000488420,0.03
ENST00000357637,1.73
ENST00000357639,0.01
ENST00000556932,0
ENST00000509948,0.43
ENST00000515320,6.14
ENST00000576856,0
ENST00000579886,0.05
ENST00000523807,0
ENST00000462898,0.26
ENST00000546999,0
ENST00000564178,0.07
ENST00000430410,0
ENST00000521573,0
ENST00000430403,0
ENST00000519328,0.56
ENST00000580611,0.72
ENST00000412795,0.44
ENST00000544598,0.57
ENST00000555012,0
ENST00000381042,0.73
ENST00000377823,0
ENST00000536612,0
ENST00000531934,1.01
ENST00000366726,0.56
ENST00000423725,2.4
ENST00000462091,0.01
ENST00000578684,0
ENST00000572995,0.66
ENST00000592383,0
ENST00000260386,4.24
ENST00000595387,0
ENST00000538721,7.17
ENST00000374299,0.1
ENST00000537523,0
ENST00000415210,0.47
ENST00000412247,0.04
ENST00000412532,2.57
ENST00000377928,3.76
ENST00000527275,0.35
ENST00000458283,1.24
ENST00000436587,3.34
ENST00000559106,0
ENST00000378473,0
ENST00000559102,0
ENST00000581620,0.14
ENST00000381072,1.99
ENST00000545467,0.45
ENST00000438634,0
ENST00000328111,0
ENST00000502942,0
ENST00000483224,1.99
ENST00000600601,0
ENST00000219789,10.2
ENST00000518327,0.32
ENST00000585671,0.55
ENST00000558472,5.88
ENST00000515815,0
ENST00000565758,0.19
ENST00000583534,0.17
ENST00000449107,0.29
ENST00000528606,0.09
ENST00000599246,0.21
ENST00000469328,0.21
ENST00000554768,0
ENST00000313468,115.38
ENST00000340781,0.02
ENST00000550422,6.29
ENST00000510370,1.11
ENST00000439761,0.32
ENST00000225609,1.47
ENST00000434185,0.17
ENST00000531203,0.13
ENST00000558217,2.54
ENST00000463876,1.2
ENST00000421649,0.18
ENST00000539050,0
ENST00000451391,0.16
ENST00000376521,1.58
ENST00000520059,0
ENST00000371514,12.44
ENST00000402551,0.79
ENST00000371513,0.21
ENST00000468036,0.1
ENST00000468746,0.09
ENST00000394434,14.94
ENST00000418797,0.21
ENST00000394439,1.04
ENST00000392376,2.21
ENST00000392379,0
ENST00000433983,21.07
ENST00000561905,0.11
ENST00000456706,0
ENST00000564917,0.17
ENST00000500813,1.92
ENST00000481885,0.08
ENST00000323940,0
ENST00000610140,7.2
ENST00000374282,5.56
ENST00000453390,4.63
ENST00000571074,36.93
ENST00000534183,0.19
ENST00000534180,17.17
ENST00000534186,0
ENST00000354655,0.14
ENST00000546342,0.06
ENST00000552351,0
ENST00000430186,0.23
ENST00000521232,0.05
ENST00000487300,0.5
ENST00000427720,0.16
ENST00000532035,0.2
ENST00000417946,0.04
ENST00000535587,0
ENST00000397925,0.09
ENST00000470299,0.03
ENST00000534981,1.02
ENST00000538177,0
ENST00000426989,0.03
ENST00000424636,0
ENST00000344089,0
ENST00000470705,0
ENST00000395346,4.76
ENST00000337841,2.97
ENST00000427851,9.67
ENST00000366576,0.2
ENST00000366577,1.56
ENST00000427854,0
ENST00000255266,0.16
ENST00000535366,3.28
ENST00000261465,0
ENST00000367229,0.07
ENST00000561555,0.12
ENST00000454629,0
ENST00000563556,0
ENST00000559482,0.05
ENST00000319769,18.87
ENST00000559484,0
ENST00000432728,0
ENST00000586425,0
ENST00000511956,0
ENST00000547342,0.09
ENST00000341695,6.74
ENST00000507462,0
ENST00000455976,8.56
ENST00000342343,0.27
ENST00000342348,0.11
ENST00000546833,0.08
ENST00000293217,8.52
ENST00000559664,0.7
ENST00000394586,0
ENST00000461682,0.09
ENST00000432467,0
ENST00000547122,0
ENST00000276373,0.26
ENST00000375329,0
ENST00000512422,0.22
ENST00000459884,0
ENST00000522814,0
ENST00000486165,0.74
ENST00000523149,0.06
ENST00000462138,1.14
ENST00000523634,0
ENST00000523635,0
ENST00000528858,0.24
ENST00000560028,0
ENST00000472629,0.14
ENST00000436118,0.8
ENST00000268758,12.72
ENST00000375326,3.01
ENST00000379244,0
ENST00000509539,0.41
ENST00000562831,0.06
ENST00000398158,3.52
ENST00000544696,0
ENST00000404814,12.31
ENST00000409391,0.79
ENST00000332972,0
ENST00000403092,0
ENST00000543337,0
ENST00000548345,0.08
ENST00000561120,0
ENST00000393818,9.98
ENST00000402943,0
ENST00000444305,0.05
ENST00000393810,5.53
ENST00000540367,0.09
ENST00000393812,56.85
ENST00000493112,0.12
ENST00000449563,1.06
ENST00000543314,0
ENST00000491768,0.76
ENST00000573566,20.92
ENST00000576040,0
ENST00000494066,0.05
ENST00000505283,1.83
ENST00000519154,0
ENST00000548698,0
ENST00000519157,0
ENST00000258873,3.87
ENST00000258874,6.76
ENST00000567177,0
ENST00000474701,2.02
ENST00000222214,15.62
ENST00000493875,1.09
ENST00000585244,0.25
ENST00000446860,0
ENST00000369626,44.97
ENST00000547964,0.09
ENST00000369620,0
ENST00000582735,0.26
ENST00000421184,0
ENST00000395647,0
ENST00000395645,0
ENST00000429402,0
ENST00000395643,0
ENST00000502933,0.17
ENST00000540759,4.06
ENST00000308360,3.39
ENST00000393766,13.82
ENST00000540753,2.03
ENST00000473285,0
ENST00000373225,9.42
ENST00000377028,0.77
ENST00000565769,0
ENST00000373228,0.11
ENST00000518980,2.53
ENST00000562168,2.34
ENST00000396198,0
ENST00000325234,3.07
ENST00000219334,0.59
ENST00000396193,2.26
ENST00000448642,0.22
ENST00000396191,0.61
ENST00000396197,7.61
ENST00000396196,0.14
ENST00000347596,0.23
ENST00000375773,0
ENST00000495911,0
ENST00000304895,10.27
ENST00000390015,24.57
ENST00000502770,0.06
ENST00000264990,3.99
ENST00000200652,3.78
ENST00000557180,0.3
ENST00000401494,0
ENST00000443218,0.05
ENST00000221742,0.01
ENST00000493729,0
ENST00000503820,2.39
ENST00000506705,0
ENST00000506254,0.26
ENST00000442032,0.07
ENST00000439029,0
ENST00000323798,15.71
ENST00000255189,0.3
ENST00000586638,0.48
ENST00000528615,0
ENST00000537841,1.74
ENST00000418673,0
ENST00000273908,0.54
ENST00000376887,1.38
ENST00000424136,0.25
ENST00000524418,0.33
ENST00000274901,0
ENST00000524411,0.1
ENST00000524413,0.49
ENST00000366905,0.36
ENST00000468268,1.96
ENST00000374820,3.22
ENST00000557530,18.17
ENST00000428130,1.9
ENST00000371852,1.24
ENST00000374829,0
ENST00000525093,0
ENST00000525090,0.17
ENST00000583718,0.28
ENST00000559704,0
ENST00000559707,1.72
ENST00000474765,1.24
ENST00000497621,2.65
ENST00000263672,28.21
ENST00000552242,0.43
ENST00000590107,0
ENST00000256216,34.27
ENST00000372500,2.52
ENST00000496751,0.23
ENST00000534795,0
ENST00000288078,4.1
ENST00000409144,0.29
ENST00000443953,0.12
ENST00000300738,29.01
ENST00000505507,0.15
ENST00000559878,0.35
ENST00000559874,0.04
ENST00000405807,0
ENST00000339618,4.84
ENST00000580550,0
ENST00000515652,0
ENST00000305386,14.25
ENST00000513431,0
ENST00000513437,0
ENST00000538093,0
ENST00000532244,1.51
ENST00000532243,0
ENST00000301608,1.62
ENST00000437439,0.24
ENST00000465828,0.23
ENST00000391855,9.67
ENST00000446656,0.07
ENST00000437808,4.48
ENST00000369816,3.92
ENST00000389614,0
ENST00000252519,0.01
ENST00000569129,0
ENST00000377848,0.58
ENST00000569127,1.84
ENST00000369819,0
ENST00000399410,1.69
ENST00000216540,0
ENST00000412517,5.44
ENST00000567670,0
ENST00000480861,0.04
ENST00000352594,0
ENST00000377905,0
ENST00000527256,0.39
ENST00000302262,1.7
ENST00000377902,1.76
ENST00000293404,0.18
ENST00000536493,0.02
ENST00000536490,1.49
ENST00000536491,2.42
ENST00000459701,0
ENST00000396856,1351.84
ENST00000459873,0
ENST00000396858,3.88
ENST00000396859,2254.69
ENST00000545405,0.28
ENST00000514300,0.1
ENST00000359548,0.67
ENST00000323418,0.25
ENST00000544319,0
ENST00000358632,0
ENST00000574967,0.07
ENST00000549778,0
ENST00000449792,1.17
ENST00000355484,0.15
ENST00000515872,0
ENST00000450646,0
ENST00000528622,0
ENST00000554741,0.03
ENST00000599265,0
ENST00000555124,0.23
ENST00000566674,0.21
ENST00000566672,0.1
ENST00000589714,0
ENST00000511370,0.08
ENST00000286621,8.3
ENST00000371269,38.71
ENST00000422166,0
ENST00000558239,0.1
ENST00000439706,0
ENST00000418807,0.64
ENST00000558231,0
ENST00000431487,0.05
ENST00000585034,0.63
ENST00000431484,0
ENST00000413170,0.06
ENST00000413174,0
ENST00000475842,2.63
ENST00000396509,0.37
ENST00000539072,0
ENST00000520701,0
ENST00000376503,0.11
ENST00000330398,146.37
ENST00000456495,0
ENST00000495056,1.17
ENST00000393487,1.53
ENST00000338432,0
ENST00000495052,0
ENST00000338435,6.77
ENST00000350997,28.24
ENST00000338437,0.19
ENST00000377270,0.82
ENST00000329559,5.93
ENST00000422569,0
ENST00000382120,2.81
ENST00000371506,0
ENST00000419522,0
ENST00000451114,0
ENST00000263080,0.76
ENST00000591081,0
ENST00000263088,6.15
ENST00000265322,5.04
ENST00000507827,0
ENST00000550159,0.15
ENST00000510428,0
ENST00000350669,419.37
ENST00000374752,1.93
ENST00000555431,5.85
ENST00000574584,0
ENST00000443532,0
ENST00000314251,0
ENST00000273063,0
ENST00000479813,2.02
ENST00000354631,0.23
ENST00000447224,0.1
ENST00000447223,0
ENST00000430167,0
ENST00000538309,10.04
ENST00000535561,0.36
ENST00000417693,0.23
ENST00000394904,0
ENST00000564003,0.1
ENST00000520969,0.53
ENST00000520967,0.26
ENST00000594617,0.17
ENST00000375528,1.37
ENST00000497186,0.34
ENST00000476455,0
ENST00000398058,0
ENST00000568562,0.17
ENST00000560451,0.26
ENST00000570803,0.49
ENST00000326317,8.97
ENST00000339868,0.43
ENST00000560345,0.61
ENST00000558163,0
ENST00000489986,0
ENST00000246337,74.95
ENST00000522701,0
ENST00000522707,0.03
ENST00000321117,1.77
ENST00000480801,0
ENST00000539780,0.09
ENST00000456935,26.65
ENST00000559602,3.38
ENST00000419197,0.1
ENST00000394019,0.06
ENST00000368778,0.52
ENST00000368774,0.11
ENST00000467400,0.17
ENST00000537040,0
ENST00000360568,1.22
ENST00000525283,0
ENST00000372970,0.51
ENST00000563786,1.25
ENST00000360566,0.88
ENST00000525289,0
ENST00000287490,0.78
ENST00000538936,3.76
ENST00000592970,0.08
ENST00000216484,5.5
ENST00000216951,49.37
ENST00000566442,0.66
ENST00000529705,0
ENST00000472647,0
ENST00000577600,0.49
ENST00000537228,0
ENST00000398138,0.3
ENST00000571299,0.09
ENST00000418055,0
ENST00000379264,1.32
ENST00000409804,4.83
ENST00000509514,0.2
ENST00000568311,0.14
ENST00000576951,19.51
ENST00000568319,0.57
ENST00000423972,0.75
ENST00000361381,1049.41
ENST00000361389,0
ENST00000526390,0.82
ENST00000437084,0.07
ENST00000402965,0
ENST00000379198,21.97
ENST00000346623,0.6
ENST00000540309,0
ENST00000444328,7.51
ENST00000458647,0.09
ENST00000450095,0.89
ENST00000307738,2.9
ENST00000476181,0.41
ENST00000447796,0.16
ENST00000511742,0
ENST00000437669,0.13
ENST00000470123,0.23
ENST00000532479,0.14
ENST00000532471,0
ENST00000573352,0.09
ENST00000473112,0.81
ENST00000580002,0.29
ENST00000449320,0.55
ENST00000425687,0.08
ENST00000469796,0.96
ENST00000543219,0
ENST00000319144,0.09
ENST00000276609,0.15
ENST00000544614,0
ENST00000395621,0.37
ENST00000457318,0
ENST00000409861,0
ENST00000373202,11.58
ENST00000550095,0.13
ENST00000562141,0
ENST00000274353,0.04
ENST00000445705,0.6
ENST00000589891,0
ENST00000474588,0
ENST00000455353,0
ENST00000544960,0
ENST00000382164,0.3
ENST00000563898,36.84
ENST00000603108,0.39
ENST00000392169,3.08
ENST00000326499,0
ENST00000351450,5.96
ENST00000576936,0.07
ENST00000429683,0.15
ENST00000562201,0
ENST00000572725,0
ENST00000304567,34.38
ENST00000572727,0
ENST00000542223,0
ENST00000504346,5.22
ENST00000588920,0.14
ENST00000588927,0.27
ENST00000302746,44.78
ENST00000431541,0.05
ENST00000583884,0.98
ENST00000294517,1.6
ENST00000589039,0
ENST00000424330,0
ENST00000443239,0.08
ENST00000475459,0
ENST00000586876,0
ENST00000444914,0
ENST00000233114,31.35
ENST00000468463,0.26
ENST00000529142,7.11
ENST00000537820,0.09
ENST00000525870,0.07
ENST00000537829,0.13
ENST00000563236,0.01
ENST00000552329,0.11
ENST00000553540,0.06
ENST00000372080,0.5
ENST00000475675,0.11
ENST00000400520,0.38
ENST00000400521,12.61
ENST00000591470,3.79
ENST00000400525,0.71
ENST00000366924,0
ENST00000521117,0.09
ENST00000518740,0.22
ENST00000310926,0.51
ENST00000535793,0
ENST00000512320,0
ENST00000371837,5.07
ENST00000434478,2.81
ENST00000539875,0
ENST00000409027,0
ENST00000539873,0
ENST00000543575,0.17
ENST00000443497,0.09
ENST00000591696,0
ENST00000400294,0
ENST00000444124,0
ENST00000454195,0.2
ENST00000419059,0
ENST00000400094,2.79
ENST00000372560,1.37
ENST00000372561,6.9
ENST00000372562,1.46
ENST00000409125,0.03
ENST00000446202,0.24
ENST00000311521,4.5
ENST00000576721,0
ENST00000523234,3.27
ENST00000512583,0
ENST00000507631,0.29
ENST00000317257,0.39
ENST00000596265,2.39
ENST00000426220,0
ENST00000367382,0
ENST00000367381,0
ENST00000521409,0
ENST00000443824,4.18
ENST00000425035,0.05
ENST00000497791,0
ENST00000281923,0
ENST00000513454,0.16
ENST00000281382,17.93
ENST00000533028,0.89
ENST00000532266,0
ENST00000460874,0.1
ENST00000381550,0.02
ENST00000334661,6.42
ENST00000261693,13.39
ENST00000446677,0
ENST00000360719,0.65
ENST00000264409,0.11
ENST00000449159,0
ENST00000391877,0
ENST00000283871,0.03
ENST00000423767,0
ENST00000243077,55.99
ENST00000353196,15.89
ENST00000216568,3.34
ENST00000412570,0
ENST00000217961,2.5
ENST00000415254,0.38
ENST00000458185,0.16
ENST00000344924,28.63
ENST00000544080,0
ENST00000344920,3.52
ENST00000536880,0
ENST00000523262,0.2
ENST00000403172,5.87
ENST00000506866,0.52
